station_id,station_name,city,state,timestamp,reported_aqi,target_aqi_next,best_model,predicted_aqi_next,residual,absolute_error,predicted_aqi_p10,predicted_aqi_p50,predicted_aqi_p90,actual_category,predicted_category
bihar__patna__drm_office_danapur_patna_bspcb,"DRM Office Danapur, Patna - BSPCB",Patna,Bihar,2026-07-16 02:00:00,431.51,431.51,Random Forest,431.1164111421396,0.39358885786037945,0.39358885786037945,380.5426814323894,431.1164111421396,481.69014085188985,Severe,Severe
delhi__delhi__nsut_jaffarpur_delhi_dpcc,"NSUT Jaffarpur, Delhi - DPCC",Delhi,Delhi,2026-07-16 02:00:00,487.55,481.32,Random Forest,488.5003978178216,-7.180397817821586,7.180397817821586,437.92666810807134,488.5003978178216,500.0,Severe,Severe
karnataka__shivamogga__vinoba_nagara_shivamogga_kspcb,"Vinoba Nagara, Shivamogga - KSPCB",Shivamogga,Karnataka,2026-07-16 02:00:00,358.99,364.85,Random Forest,357.6331388724593,7.21686112754071,7.21686112754071,307.0594091627091,357.6331388724593,408.20686858220955,Very Poor,Very Poor
delhi__delhi__sirifort_delhi_cpcb,"Sirifort, Delhi - CPCB",Delhi,Delhi,2026-07-16 02:00:00,312.13,323.85,Random Forest,315.5365410277893,8.313458972210697,8.313458972210697,264.9628113180391,315.5365410277893,366.11027073753957,Very Poor,Very Poor
rajasthan__churu__subash_chowk_churu_rspcb,"Subash Chowk, Churu - RSPCB",Churu,Rajasthan,2026-07-16 02:00:00,323.85,323.85,Random Forest,321.7932359826681,2.0567640173319433,2.0567640173319433,271.21950627291784,321.7932359826681,372.3669656924183,Very Poor,Very Poor
madhya_pradesh__bhopal__idgah_hills_bhopal_mppcb,"Idgah Hills, Bhopal - MPPCB",Bhopal,Madhya Pradesh,2026-07-16 02:00:00,364.85,353.14,Random Forest,354.72189890789866,-1.581898907898676,1.581898907898676,304.1481691981484,354.72189890789866,405.2956286176489,Very Poor,Very Poor
haryana__fatehabad__huda_sector_fatehabad_hspcb,"Huda Sector, Fatehabad - HSPCB",Fatehabad,Haryana,2026-07-16 02:00:00,493.77,487.55,Random Forest,493.22552161249786,-5.675521612497846,5.675521612497846,442.6517919027476,493.22552161249786,500.0,Severe,Severe
delhi__delhi__north_campus_du_delhi_iitm,"North Campus, DU, Delhi - IITM",Delhi,Delhi,2026-07-16 02:00:00,500.0,500.0,Random Forest,499.9996769779674,0.00032302203260314855,0.00032302203260314855,449.42594726821716,499.9996769779674,500.0,Severe,Severe
rajasthan__dausa__khatikan_mohalla_dausa_rspcb,"Khatikan Mohalla, Dausa - RSPCB",Dausa,Rajasthan,2026-07-16 02:00:00,500.0,500.0,Random Forest,427.07935699329346,72.92064300670654,72.92064300670654,376.5056272835432,427.07935699329346,477.6530867030437,Severe,Severe
kerala__thrissur__corporation_ground_thrissur_kerala_pcb,"Corporation Ground, Thrissur - Kerala PCB",Thrissur,Kerala,2026-07-16 02:00:00,329.7,329.7,Random Forest,324.2376782760816,5.462321723918365,5.462321723918365,273.6639485663314,324.2376782760816,374.81140798583186,Very Poor,Very Poor
karnataka__ramanagara__vijay_nagar_ramanagara_kspcb,"Vijay Nagar, Ramanagara - KSPCB",Ramanagara,Karnataka,2026-07-16 02:00:00,341.42,347.28,Random Forest,339.76206459277665,7.5179354072233195,7.5179354072233195,289.1883348830264,339.76206459277665,390.3357943025269,Very Poor,Very Poor
